Alcohol,Total sugar,Acetic acide,Methane,quality
9.4,1.9,0.7,7.4,5
9.8,2.6,0.88,7.8,5
9.8,2.3,0.76,7.8,5
9.8,1.9,0.28,11.2,6
9.4,1.9,0.7,7.4,5
9.4,1.8,0.66,7.4,5
9.4,1.6,0.6,7.9,5
10,1.2,0.65,7.3,7
9.5,2,0.58,7.8,7
10.5,6.1,0.5,7.5,5
9.2,1.8,0.58,6.7,5
10.5,6.1,0.5,7.5,5
9.9,1.6,0.615,5.6,5
9.1,1.6,0.61,7.8,5
9.2,3.8,0.62,8.9,5
9.2,3.9,0.62,8.9,5
10.5,1.8,0.28,8.5,7
9.3,1.7,0.56,8.1,5
9,4.4,0.59,7.4,4
9.2,1.8,0.32,7.9,6
9.4,1.8,0.22,8.9,6
9.7,2.3,0.39,7.6,5
9.5,1.6,0.43,7.9,5
9.4,2.3,0.49,8.5,5
9.7,2.4,0.4,6.9,6
9.3,1.4,0.39,6.3,5
9.5,1.8,0.41,7.6,5
9.5,1.6,0.43,7.9,5
9.4,1.9,0.71,7.1,5
9.8,2,0.645,7.8,6
10.1,2.4,0.675,6.7,5
10.6,2.5,0.685,6.9,6
9.8,2.3,0.655,8.3,5
9.4,10.7,0.605,6.9,6
9.2,1.8,0.32,5.2,5
9.6,5.5,0.645,7.8,6
10.8,2.4,0.6,7.8,6
9.7,2.1,0.38,8.1,7
9.8,1.5,1.13,5.7,4
10.5,5.9,0.45,7.3,5
10.5,5.9,0.45,7.3,5
9.3,2.8,0.61,8.8,4
10.5,2.6,0.49,7.5,6
10.3,2.2,0.66,8.1,5
9.5,1.8,0.67,6.8,5
13.1,2.1,0.52,4.6,4
9.2,2.2,0.935,7.7,5
9.5,1.6,0.29,8.7,5
9.2,1.6,0.4,6.4,5
9.2,1.4,0.31,5.6,5
9.2,1.7,0.66,8.8,5
9.4,2.2,0.52,6.6,6
9.4,2.1,0.5,6.6,6
9.4,3,0.38,8.6,5
10.2,2.8,0.51,7.6,6
9.5,3.8,0.62,7.7,5
9.6,3.4,0.42,10.2,5
9.4,5.1,0.63,7.5,5
10,2.3,0.59,7.8,5
9.4,2.4,0.39,7.3,6
9.2,2.2,0.4,8.8,5
9.3,1.8,0.69,7.7,5
9.5,1.9,0.52,7.5,7
9.8,2,0.735,7,5
10.9,4.65,0.725,7.2,5
10.9,4.65,0.725,7.2,5
9.6,1.5,0.52,7.5,5
10.7,1.6,0.705,6.6,5
10.7,2,0.32,9.3,5
10.5,1.9,0.705,8,6
9.5,1.9,0.63,7.7,6
9.5,2.1,0.67,7.7,5
9.5,1.9,0.69,7.7,5
9.2,2.1,0.675,8.3,4
9.6,2.5,0.32,9.7,5
10.5,2.2,0.41,8.8,5
10.5,2.2,0.41,8.8,5
10.7,2.4,0.785,6.8,6
10.1,2,0.75,6.7,5
9.1,1.5,0.625,8.3,4
9.2,1.6,0.45,6.2,5
9.4,1.9,0.43,7.8,5
9.1,2,0.5,7.4,5
9.4,1.8,0.67,7.3,5
10.3,1.8,0.3,6.3,6
10.1,2.2,0.55,6.9,5
9.9,1.9,0.49,8.6,6
9.6,1.9,0.49,7.7,5
9.5,2.1,0.39,9.3,5
9,1.8,0.62,7,5
9.5,1.9,0.52,7.9,5
9.9,1.9,0.49,8.6,6
9.8,2,0.49,8.6,5
9.6,1.9,0.49,7.7,5
10.5,1.4,1.02,5,4
12.9,2.3,0.6,4.7,6
10.7,3,0.775,6.8,5
